x,original_y,salted_y,smoothed_y
0.000000,42.049999,54.461322,52.781165
1.000000,36.529999,73.768316,45.719397
2.000000,32.610001,19.859305,32.872540
3.000000,31.370001,-7.836191,30.084441
4.000000,32.950001,46.598766,35.540327
5.000000,32.900002,81.554893,39.272138
6.000000,31.480000,17.435671,30.547531
7.000000,28.700001,-9.599601,26.452814
8.000000,28.549999,35.673571,31.583958
9.000000,28.889999,69.613558,37.685410
10.000000,27.200001,38.812002,38.647943
11.000000,26.700001,-1.099943,31.561675
12.000000,26.070000,53.028740,31.660599
13.000000,27.000000,44.015391,25.917105
14.000000,26.549999,-6.348855,18.563626
15.000000,27.180000,10.425923,22.698805
16.000000,27.480000,28.817226,22.370775
17.000000,27.660000,65.877433,31.145258
18.000000,27.650000,-9.132875,23.739839
19.000000,28.510000,14.447682,31.234359
20.000000,29.959999,64.172737,36.453580
21.000000,31.540001,52.500167,39.570436
22.000000,31.920000,14.322867,32.974623
23.000000,31.670000,30.224948,31.405998
24.000000,32.410000,30.110024,28.901778
25.000000,32.860001,38.349046,30.553549
26.000000,32.689999,25.639764,34.682039
27.000000,32.459999,16.807281,38.168126
28.000000,31.959999,83.146657,47.172903
29.000000,31.920000,52.567055,39.150443
30.000000,31.250000,4.091317,35.658119
31.000000,30.910000,12.759804,34.684751
32.000000,31.320000,82.532094,44.600912
33.000000,31.440001,53.436891,41.727746
34.000000,32.099998,12.491503,36.468243
35.000000,32.430000,23.077200,30.861943
36.000000,31.480000,51.107834,29.771803
37.000000,30.700001,27.032489,26.822460
38.000000,31.040001,1.471386,25.275963
39.000000,30.500000,31.432216,30.812331
40.000000,28.480000,53.825112,31.037258
41.000000,28.309999,41.440046,33.581279
42.000000,29.410000,-16.255566,25.627430
43.000000,29.000000,54.197322,33.023536
44.000000,28.120001,51.993319,26.354131
45.000000,28.820000,7.648594,20.011637
46.000000,28.389999,-13.447186,16.434882
47.000000,27.750000,21.610286,20.102957
48.000000,23.190001,67.423650,28.146783
49.000000,24.000000,9.849227,23.969204
50.000000,23.370001,-4.087458,24.570781
51.000000,21.500000,44.135705,25.593226
52.000000,20.770000,53.508125,26.539965
53.000000,20.360001,-6.959114,18.584715
54.000000,21.389999,4.925863,21.985122
55.000000,22.200001,34.145414,25.630652
56.000000,20.709999,59.744065,33.337634
57.000000,20.750000,16.848308,28.611217
58.000000,21.410000,10.743793,28.189258
59.000000,22.150000,37.320700,29.169875
60.000000,21.410000,47.298537,27.929271
61.000000,20.639999,19.615262,27.385323
62.000000,20.440001,-9.279273,22.636576
63.000000,20.010000,61.298909,29.183441
64.000000,19.049999,37.095975,22.089695
65.000000,19.580000,-7.787244,18.524142
66.000000,19.360001,-0.153430,16.719114
67.000000,19.500000,47.805813,18.888668
68.000000,19.520000,33.575390,17.952541
69.000000,19.490000,-27.591987,7.796921
70.000000,19.100000,14.539467,8.071585
71.000000,19.320000,20.613447,4.528085
72.000000,19.270000,-3.899048,6.147015
73.000000,18.680000,-9.454517,8.802952
74.000000,18.080000,26.744465,20.235748
75.000000,18.270000,39.820768,23.619798
76.000000,18.740000,40.221717,27.324864
77.000000,19.100000,-14.214127,21.331198
78.000000,19.059999,31.859932,30.223410
79.000000,18.920000,60.281495,32.471880
80.000000,20.760000,35.162430,35.813053
81.000000,20.959999,0.343434,28.202867
82.000000,21.129999,56.394484,33.422171
83.000000,22.670000,24.819906,22.057385
84.000000,21.600000,25.157959,26.589728
85.000000,21.990000,-14.314700,18.503721
86.000000,23.020000,58.302462,29.683471
87.000000,22.969999,39.181165,22.226635
88.000000,21.780001,2.558951,17.820776
89.000000,21.200001,-9.720463,12.271902
90.000000,20.150000,27.395649,12.826991
91.000000,20.990000,38.167882,16.236706
92.000000,20.570000,-20.494454,9.459747
93.000000,22.080000,16.770944,19.596727
94.000000,22.080000,24.773002,16.934420
95.000000,22.299999,55.879138,21.658179
96.000000,22.320000,-19.410145,5.899786
97.000000,21.490000,-15.754698,6.317181
98.000000,20.400000,17.968548,5.477831
99.000000,20.389999,36.082161,16.057369
100.000000,19.930000,-16.424155,18.222359
101.000000,19.879999,34.403761,29.418094
102.000000,19.750000,67.220448,27.947338
103.000000,19.680000,19.980034,22.202560
104.000000,19.680000,-32.982104,12.358759
105.000000,19.500000,29.799632,21.894525
106.000000,19.700001,47.591369,25.579210
107.000000,19.000000,41.591537,31.041390
108.000000,19.200001,-3.333982,25.053156
109.000000,19.250000,27.509485,25.268286
110.000000,24.129999,54.461877,24.940392
111.000000,23.290001,2.021236,20.388485
112.000000,22.400000,-0.003003,23.262803
113.000000,20.820000,44.999812,28.139817
114.000000,21.080000,54.984544,32.417028
115.000000,21.260000,9.929273,28.965401
116.000000,21.100000,16.526328,28.285907
117.000000,21.240000,46.628944,32.499726
118.000000,20.850000,33.746649,28.244990
119.000000,20.520000,36.331170,28.467960
